metric,model,fraction_label,mode,mean_val,mean_v2,delta,pooled_std,delta_sigma
psnr_patch,llamagen,10,closest,,20.720433849207147,,,
psnr_patch,llamagen,10,orthogonal,11.946000248817157,11.924831291508422,-0.021168957308734804,2.216964324110905,-0.00954862334883284
psnr_patch,llamagen,10,random_uniform,11.974100600576767,11.929860054543804,-0.044240546032963124,2.3168456906007417,-0.01909516296766914
psnr_patch,llamagen,10,farthest,8.417614265136525,8.29066653819062,-0.12694772694590384,2.1335278220569602,-0.05950132247326964
psnr_patch,llamagen,25,closest,20.363229003079883,20.43552783324587,0.07229883016598748,3.000493015134062,0.02409565021525543
psnr_patch,llamagen,25,orthogonal,11.452629774348578,11.430812994193944,-0.02181678015463362,1.7585769728653375,-0.012405928481530408
psnr_patch,llamagen,25,random_uniform,11.480834836818872,11.454521591666273,-0.026313245152598697,1.8269817957442085,-0.014402576541207504
psnr_patch,llamagen,25,farthest,7.73722136005857,7.590564120019767,-0.14665724003880332,1.807237142815406,-0.08114997006443395
psnr_patch,llamagen,50,closest,20.44026657797825,20.544367960077405,0.10410138209915587,2.733598240633384,0.03808218067737534
psnr_patch,llamagen,50,orthogonal,11.240861600025513,11.218167758067263,-0.022693841958249195,1.5740993454258023,-0.014417032841158058
psnr_patch,llamagen,50,random_uniform,11.26977745668979,11.221639676420024,-0.048137780269765784,1.619914017599132,-0.02971625638570039
psnr_patch,llamagen,50,farthest,7.279861637099014,7.114577148900796,-0.16528448819821762,1.6395066536033636,-0.10081355134177085
psnr_patch,llamagen,75,closest,20.534964505394065,20.65488059312006,0.11991608772599349,2.5827404413586104,0.046429786673767924
psnr_patch,llamagen,75,orthogonal,10.848074961502695,10.819219812402956,-0.028855149099738853,1.520076102849462,-0.018982700304049492
psnr_patch,llamagen,75,random_uniform,10.87577453133517,10.846568393345445,-0.029206137989724823,1.5587749661971042,-0.018736596765457525
psnr_patch,llamagen,75,farthest,6.613805044555027,6.4454870710429075,-0.16831797351211986,1.5584305879712175,-0.10800479329094669
psnr_patch,vqgan,10,closest,20.444096806480953,20.515695583574665,0.07159877709371187,3.8342095375911,0.01867367351516602
psnr_patch,vqgan,10,orthogonal,11.143801500812499,11.149112744583503,0.005311243771004115,2.051418929431392,0.002589058575410667
psnr_patch,vqgan,10,random_uniform,13.405100907024714,13.381994161455708,-0.023106745569005938,2.613590374754539,-0.008840997346868504
psnr_patch,vqgan,10,farthest,3.959010765526503,3.9366791033485917,-0.022331662177911493,1.3351003739656389,-0.01672657922458663
psnr_patch,vqgan,25,closest,20.001637822711462,20.100708590471612,0.09907076776014989,3.1252797706228135,0.03169980770726546
psnr_patch,vqgan,25,orthogonal,10.664759464486414,10.68252910836436,0.017769643877945995,1.6109369935297155,0.01103062624380549
psnr_patch,vqgan,25,random_uniform,12.834045839490676,12.823102119273644,-0.010943720217031938,2.1642298309602594,-0.0050566349564529645
psnr_patch,vqgan,25,farthest,3.735026776568635,3.709993480590499,-0.025033295978136305,1.1307642651179148,-0.022138386178595645
psnr_patch,vqgan,50,closest,19.977094921895077,20.09934600902748,0.12225108713240473,2.8226108329831443,0.04331135050707671
psnr_patch,vqgan,50,orthogonal,10.41465539264769,10.423575257202138,0.008919864554448154,1.3960182173526545,0.006389504408734278
psnr_patch,vqgan,50,random_uniform,12.530663209483036,12.510430551295691,-0.020232658187344654,1.9821022659050282,-0.010207676231128478
psnr_patch,vqgan,50,farthest,3.6744986599588705,3.639093225852403,-0.03540543410646757,1.071252853340905,-0.0330504922307082
psnr_patch,vqgan,75,closest,19.92451365500262,20.05419633617448,0.129682681171861,2.6392545641881164,0.04913610188706969
psnr_patch,vqgan,75,orthogonal,10.014206215355744,10.005010147858306,-0.009196067497438065,1.2678476235434566,-0.007253290795100711
psnr_patch,vqgan,75,random_uniform,12.083712158603914,12.04239859667704,-0.04131356192687363,1.940616936890761,-0.021288880428440373
psnr_patch,vqgan,75,farthest,3.6448727447763014,3.601230648580252,-0.04364209619604953,1.0909693034267727,-0.04000304688589146
ssim_patch,llamagen,10,closest,0.6286964984637499,0.6337006786495447,0.005004180185794849,0.12266494634712437,0.040795519297205984
ssim_patch,llamagen,10,orthogonal,0.13935836899003654,0.1388247512543268,-0.0005336177357097294,0.09067824961342967,-0.0058847379386412334
ssim_patch,llamagen,10,random_uniform,0.14977651076158097,0.14947937893514748,-0.00029713182643348324,0.09618907726736352,-0.0030890391598994847
ssim_patch,llamagen,10,farthest,0.03463729919221818,0.031006449770500644,-0.003630849421717538,0.04846776004931052,-0.07491267221805908
ssim_patch,llamagen,25,closest,0.6217053698611259,0.6279944186389447,0.006289048777818773,0.11413139595422808,0.055103582368702206
ssim_patch,llamagen,25,orthogonal,0.12854899629877412,0.12846642019005952,-8.257610871459375e-05,0.07020488746049446,-0.0011762159544954874
ssim_patch,llamagen,25,random_uniform,0.13827383670620616,0.138559534354601,0.00028569764839483924,0.07439663244264043,0.0038401959741270713
ssim_patch,llamagen,25,farthest,0.027365108579521596,0.024000676127217607,-0.00336443245230399,0.036638900394798404,-0.09182678563087106
ssim_patch,llamagen,50,closest,0.6289698322439193,0.6361506023585797,0.00718077011466034,0.11348952615529442,0.06327253587114698
ssim_patch,llamagen,50,orthogonal,0.12855612079365641,0.12882875977918734,0.00027263898553092636,0.06313502880489204,0.004318347368993373
ssim_patch,llamagen,50,random_uniform,0.13819214205808933,0.13817951718969265,-1.2624868396676758e-05,0.06696001868224989,-0.00018854338223211136
ssim_patch,llamagen,50,farthest,0.024444550194620385,0.020659390043295908,-0.0037851601513244765,0.03009406939791988,-0.12577761090649006
ssim_patch,llamagen,75,closest,0.6308413876235485,0.6382836583286524,0.007442270705103948,0.11556020476424553,0.06440167461010415
ssim_patch,llamagen,75,orthogonal,0.12034356087992895,0.1209617183395661,0.000618157459637142,0.051352692011764185,0.012037488891439824
ssim_patch,llamagen,75,random_uniform,0.12989073411350135,0.1303819267588667,0.0004911926453653459,0.05527066439609536,0.008887040724627992
ssim_patch,llamagen,75,farthest,0.01899037735823003,0.015369317458960688,-0.003621059899269344,0.024077960364001734,-0.1503889799853266
ssim_patch,vqgan,10,closest,0.5977952934512496,0.6051533676937223,0.007358074242472701,0.12414930023383816,0.05926794777428139
ssim_patch,vqgan,10,orthogonal,0.1097488584415361,0.11075693164538393,0.0010080732038478257,0.07135069146323626,0.014128429356108477
ssim_patch,vqgan,10,random_uniform,0.2103619534121855,0.20992925770524884,-0.0004326957069366588,0.13471986854358808,-0.0032118180607982245
ssim_patch,vqgan,10,farthest,0.050105138766956395,0.04788045888306003,-0.002224679883896366,0.059515493049460376,-0.037379844640580306
